noagg_prediction_row,agg_prediction_row,ecg_id,patient_id,strat_fold,processed_memmap_record_index,chunk_ordinal,source_start_sample_500hz,source_end_sample_exclusive_500hz,model_input_samples_240hz
6990,1747,16463,6727.0,10,16425,2,2500,3750,600
6991,1747,16463,6727.0,10,16425,3,3750,5000,600
6992,1748,16465,5703.0,10,16427,0,0,1250,600
6993,1748,16465,5703.0,10,16427,1,1250,2500,600
6994,1748,16465,5703.0,10,16427,2,2500,3750,600
6995,1748,16465,5703.0,10,16427,3,3750,5000,600
6996,1749,16468,14449.0,10,16430,0,0,1250,600
6997,1749,16468,14449.0,10,16430,1,1250,2500,600
6998,1749,16468,14449.0,10,16430,2,2500,3750,600
6999,1749,16468,14449.0,10,16430,3,3750,5000,600
7000,1750,16469,14183.0,10,16431,0,0,1250,600
7001,1750,16469,14183.0,10,16431,1,1250,2500,600
7002,1750,16469,14183.0,10,16431,2,2500,3750,600
7003,1750,16469,14183.0,10,16431,3,3750,5000,600
7004,1751,16499,11291.0,10,16461,0,0,1250,600
7005,1751,16499,11291.0,10,16461,1,1250,2500,600
7006,1751,16499,11291.0,10,16461,2,2500,3750,600
7007,1751,16499,11291.0,10,16461,3,3750,5000,600
7008,1752,16511,2047.0,10,16473,0,0,1250,600
7009,1752,16511,2047.0,10,16473,1,1250,2500,600
7010,1752,16511,2047.0,10,16473,2,2500,3750,600
7011,1752,16511,2047.0,10,16473,3,3750,5000,600
7012,1753,16526,4621.0,10,16488,0,0,1250,600
7013,1753,16526,4621.0,10,16488,1,1250,2500,600
7014,1753,16526,4621.0,10,16488,2,2500,3750,600
7015,1753,16526,4621.0,10,16488,3,3750,5000,600
7016,1754,16529,4699.0,10,16491,0,0,1250,600
7017,1754,16529,4699.0,10,16491,1,1250,2500,600
7018,1754,16529,4699.0,10,16491,2,2500,3750,600
7019,1754,16529,4699.0,10,16491,3,3750,5000,600
7020,1755,16532,19983.0,10,16494,0,0,1250,600
7021,1755,16532,19983.0,10,16494,1,1250,2500,600
7022,1755,16532,19983.0,10,16494,2,2500,3750,600
7023,1755,16532,19983.0,10,16494,3,3750,5000,600
7024,1756,16534,7742.0,10,16496,0,0,1250,600
7025,1756,16534,7742.0,10,16496,1,1250,2500,600
7026,1756,16534,7742.0,10,16496,2,2500,3750,600
7027,1756,16534,7742.0,10,16496,3,3750,5000,600
7028,1757,16535,11584.0,10,16497,0,0,1250,600
7029,1757,16535,11584.0,10,16497,1,1250,2500,600
7030,1757,16535,11584.0,10,16497,2,2500,3750,600
7031,1757,16535,11584.0,10,16497,3,3750,5000,600
7032,1758,16537,1509.0,10,16499,0,0,1250,600
7033,1758,16537,1509.0,10,16499,1,1250,2500,600
7034,1758,16537,1509.0,10,16499,2,2500,3750,600
7035,1758,16537,1509.0,10,16499,3,3750,5000,600
7036,1759,16542,20890.0,10,16504,0,0,1250,600
7037,1759,16542,20890.0,10,16504,1,1250,2500,600
7038,1759,16542,20890.0,10,16504,2,2500,3750,600
7039,1759,16542,20890.0,10,16504,3,3750,5000,600
7040,1760,16543,10790.0,10,16505,0,0,1250,600
7041,1760,16543,10790.0,10,16505,1,1250,2500,600
7042,1760,16543,10790.0,10,16505,2,2500,3750,600
7043,1760,16543,10790.0,10,16505,3,3750,5000,600
7044,1761,16563,6092.0,10,16525,0,0,1250,600
7045,1761,16563,6092.0,10,16525,1,1250,2500,600
7046,1761,16563,6092.0,10,16525,2,2500,3750,600
7047,1761,16563,6092.0,10,16525,3,3750,5000,600
7048,1762,16564,4297.0,10,16526,0,0,1250,600
7049,1762,16564,4297.0,10,16526,1,1250,2500,600
7050,1762,16564,4297.0,10,16526,2,2500,3750,600
7051,1762,16564,4297.0,10,16526,3,3750,5000,600
7052,1763,16566,11424.0,10,16528,0,0,1250,600
7053,1763,16566,11424.0,10,16528,1,1250,2500,600
7054,1763,16566,11424.0,10,16528,2,2500,3750,600
7055,1763,16566,11424.0,10,16528,3,3750,5000,600
7056,1764,16572,3787.0,10,16534,0,0,1250,600
7057,1764,16572,3787.0,10,16534,1,1250,2500,600
7058,1764,16572,3787.0,10,16534,2,2500,3750,600
7059,1764,16572,3787.0,10,16534,3,3750,5000,600
7060,1765,16591,1404.0,10,16553,0,0,1250,600
7061,1765,16591,1404.0,10,16553,1,1250,2500,600
7062,1765,16591,1404.0,10,16553,2,2500,3750,600
7063,1765,16591,1404.0,10,16553,3,3750,5000,600
7064,1766,16596,21315.0,10,16558,0,0,1250,600
7065,1766,16596,21315.0,10,16558,1,1250,2500,600
7066,1766,16596,21315.0,10,16558,2,2500,3750,600
7067,1766,16596,21315.0,10,16558,3,3750,5000,600
7068,1767,16602,7037.0,10,16564,0,0,1250,600
7069,1767,16602,7037.0,10,16564,1,1250,2500,600
7070,1767,16602,7037.0,10,16564,2,2500,3750,600
7071,1767,16602,7037.0,10,16564,3,3750,5000,600
7072,1768,16603,4964.0,10,16565,0,0,1250,600
7073,1768,16603,4964.0,10,16565,1,1250,2500,600
7074,1768,16603,4964.0,10,16565,2,2500,3750,600
7075,1768,16603,4964.0,10,16565,3,3750,5000,600
7076,1769,16605,2751.0,10,16567,0,0,1250,600
7077,1769,16605,2751.0,10,16567,1,1250,2500,600
7078,1769,16605,2751.0,10,16567,2,2500,3750,600
7079,1769,16605,2751.0,10,16567,3,3750,5000,600
7080,1770,16609,2737.0,10,16571,0,0,1250,600
7081,1770,16609,2737.0,10,16571,1,1250,2500,600
7082,1770,16609,2737.0,10,16571,2,2500,3750,600
7083,1770,16609,2737.0,10,16571,3,3750,5000,600
7084,1771,16637,1579.0,10,16599,0,0,1250,600
7085,1771,16637,1579.0,10,16599,1,1250,2500,600
7086,1771,16637,1579.0,10,16599,2,2500,3750,600
7087,1771,16637,1579.0,10,16599,3,3750,5000,600
7088,1772,16647,9381.0,10,16609,0,0,1250,600
7089,1772,16647,9381.0,10,16609,1,1250,2500,600
7090,1772,16647,9381.0,10,16609,2,2500,3750,600
7091,1772,16647,9381.0,10,16609,3,3750,5000,600
7092,1773,16651,1358.0,10,16613,0,0,1250,600
7093,1773,16651,1358.0,10,16613,1,1250,2500,600
7094,1773,16651,1358.0,10,16613,2,2500,3750,600
7095,1773,16651,1358.0,10,16613,3,3750,5000,600
7096,1774,16658,11584.0,10,16620,0,0,1250,600
7097,1774,16658,11584.0,10,16620,1,1250,2500,600
7098,1774,16658,11584.0,10,16620,2,2500,3750,600
7099,1774,16658,11584.0,10,16620,3,3750,5000,600
7100,1775,16674,13554.0,10,16636,0,0,1250,600
7101,1775,16674,13554.0,10,16636,1,1250,2500,600
7102,1775,16674,13554.0,10,16636,2,2500,3750,600
7103,1775,16674,13554.0,10,16636,3,3750,5000,600
7104,1776,16692,19028.0,10,16654,0,0,1250,600
7105,1776,16692,19028.0,10,16654,1,1250,2500,600
7106,1776,16692,19028.0,10,16654,2,2500,3750,600
7107,1776,16692,19028.0,10,16654,3,3750,5000,600
7108,1777,16700,8313.0,10,16662,0,0,1250,600
7109,1777,16700,8313.0,10,16662,1,1250,2500,600
7110,1777,16700,8313.0,10,16662,2,2500,3750,600
7111,1777,16700,8313.0,10,16662,3,3750,5000,600
7112,1778,16707,14010.0,10,16669,0,0,1250,600
7113,1778,16707,14010.0,10,16669,1,1250,2500,600
7114,1778,16707,14010.0,10,16669,2,2500,3750,600
7115,1778,16707,14010.0,10,16669,3,3750,5000,600
7116,1779,16712,18256.0,10,16674,0,0,1250,600
7117,1779,16712,18256.0,10,16674,1,1250,2500,600
7118,1779,16712,18256.0,10,16674,2,2500,3750,600
7119,1779,16712,18256.0,10,16674,3,3750,5000,600
7120,1780,16735,15951.0,10,16697,0,0,1250,600
7121,1780,16735,15951.0,10,16697,1,1250,2500,600
7122,1780,16735,15951.0,10,16697,2,2500,3750,600
7123,1780,16735,15951.0,10,16697,3,3750,5000,600
7124,1781,16748,8313.0,10,16710,0,0,1250,600
7125,1781,16748,8313.0,10,16710,1,1250,2500,600
7126,1781,16748,8313.0,10,16710,2,2500,3750,600
7127,1781,16748,8313.0,10,16710,3,3750,5000,600
7128,1782,16750,18192.0,10,16712,0,0,1250,600
7129,1782,16750,18192.0,10,16712,1,1250,2500,600
7130,1782,16750,18192.0,10,16712,2,2500,3750,600
7131,1782,16750,18192.0,10,16712,3,3750,5000,600
7132,1783,16780,1726.0,10,16742,0,0,1250,600
7133,1783,16780,1726.0,10,16742,1,1250,2500,600
7134,1783,16780,1726.0,10,16742,2,2500,3750,600
7135,1783,16780,1726.0,10,16742,3,3750,5000,600
7136,1784,16782,445.0,10,16744,0,0,1250,600
7137,1784,16782,445.0,10,16744,1,1250,2500,600
7138,1784,16782,445.0,10,16744,2,2500,3750,600
7139,1784,16782,445.0,10,16744,3,3750,5000,600
7140,1785,16783,1865.0,10,16745,0,0,1250,600
7141,1785,16783,1865.0,10,16745,1,1250,2500,600
7142,1785,16783,1865.0,10,16745,2,2500,3750,600
7143,1785,16783,1865.0,10,16745,3,3750,5000,600
7144,1786,16792,4871.0,10,16754,0,0,1250,600
7145,1786,16792,4871.0,10,16754,1,1250,2500,600
7146,1786,16792,4871.0,10,16754,2,2500,3750,600
7147,1786,16792,4871.0,10,16754,3,3750,5000,600
7148,1787,16803,4615.0,10,16765,0,0,1250,600
7149,1787,16803,4615.0,10,16765,1,1250,2500,600
7150,1787,16803,4615.0,10,16765,2,2500,3750,600
7151,1787,16803,4615.0,10,16765,3,3750,5000,600
7152,1788,16807,5674.0,10,16769,0,0,1250,600
7153,1788,16807,5674.0,10,16769,1,1250,2500,600
7154,1788,16807,5674.0,10,16769,2,2500,3750,600
7155,1788,16807,5674.0,10,16769,3,3750,5000,600
7156,1789,16815,848.0,10,16777,0,0,1250,600
7157,1789,16815,848.0,10,16777,1,1250,2500,600
7158,1789,16815,848.0,10,16777,2,2500,3750,600
7159,1789,16815,848.0,10,16777,3,3750,5000,600
7160,1790,16817,3850.0,10,16779,0,0,1250,600
7161,1790,16817,3850.0,10,16779,1,1250,2500,600
7162,1790,16817,3850.0,10,16779,2,2500,3750,600
7163,1790,16817,3850.0,10,16779,3,3750,5000,600
7164,1791,16834,18192.0,10,16796,0,0,1250,600
7165,1791,16834,18192.0,10,16796,1,1250,2500,600
7166,1791,16834,18192.0,10,16796,2,2500,3750,600
7167,1791,16834,18192.0,10,16796,3,3750,5000,600
7168,1792,16861,5308.0,10,16823,0,0,1250,600
7169,1792,16861,5308.0,10,16823,1,1250,2500,600
7170,1792,16861,5308.0,10,16823,2,2500,3750,600
7171,1792,16861,5308.0,10,16823,3,3750,5000,600
7172,1793,16865,4129.0,10,16827,0,0,1250,600
7173,1793,16865,4129.0,10,16827,1,1250,2500,600
7174,1793,16865,4129.0,10,16827,2,2500,3750,600
7175,1793,16865,4129.0,10,16827,3,3750,5000,600
7176,1794,16871,9056.0,10,16833,0,0,1250,600
7177,1794,16871,9056.0,10,16833,1,1250,2500,600
7178,1794,16871,9056.0,10,16833,2,2500,3750,600
7179,1794,16871,9056.0,10,16833,3,3750,5000,600
7180,1795,16876,10046.0,10,16838,0,0,1250,600
7181,1795,16876,10046.0,10,16838,1,1250,2500,600
7182,1795,16876,10046.0,10,16838,2,2500,3750,600
7183,1795,16876,10046.0,10,16838,3,3750,5000,600
7184,1796,16883,17664.0,10,16845,0,0,1250,600
7185,1796,16883,17664.0,10,16845,1,1250,2500,600
7186,1796,16883,17664.0,10,16845,2,2500,3750,600
7187,1796,16883,17664.0,10,16845,3,3750,5000,600
7188,1797,16898,12973.0,10,16860,0,0,1250,600
7189,1797,16898,12973.0,10,16860,1,1250,2500,600
7190,1797,16898,12973.0,10,16860,2,2500,3750,600
7191,1797,16898,12973.0,10,16860,3,3750,5000,600
7192,1798,16905,445.0,10,16867,0,0,1250,600
7193,1798,16905,445.0,10,16867,1,1250,2500,600
7194,1798,16905,445.0,10,16867,2,2500,3750,600
7195,1798,16905,445.0,10,16867,3,3750,5000,600
7196,1799,16908,1332.0,10,16870,0,0,1250,600
7197,1799,16908,1332.0,10,16870,1,1250,2500,600
7198,1799,16908,1332.0,10,16870,2,2500,3750,600
7199,1799,16908,1332.0,10,16870,3,3750,5000,600
7200,1800,16915,21354.0,10,16877,0,0,1250,600
7201,1800,16915,21354.0,10,16877,1,1250,2500,600
7202,1800,16915,21354.0,10,16877,2,2500,3750,600
7203,1800,16915,21354.0,10,16877,3,3750,5000,600
7204,1801,16920,8013.0,10,16882,0,0,1250,600
7205,1801,16920,8013.0,10,16882,1,1250,2500,600
7206,1801,16920,8013.0,10,16882,2,2500,3750,600
7207,1801,16920,8013.0,10,16882,3,3750,5000,600
7208,1802,16944,3504.0,10,16906,0,0,1250,600
7209,1802,16944,3504.0,10,16906,1,1250,2500,600
7210,1802,16944,3504.0,10,16906,2,2500,3750,600
7211,1802,16944,3504.0,10,16906,3,3750,5000,600
7212,1803,16952,1862.0,10,16914,0,0,1250,600
7213,1803,16952,1862.0,10,16914,1,1250,2500,600
7214,1803,16952,1862.0,10,16914,2,2500,3750,600
7215,1803,16952,1862.0,10,16914,3,3750,5000,600
7216,1804,16955,20368.0,10,16917,0,0,1250,600
7217,1804,16955,20368.0,10,16917,1,1250,2500,600
7218,1804,16955,20368.0,10,16917,2,2500,3750,600
7219,1804,16955,20368.0,10,16917,3,3750,5000,600
7220,1805,16975,390.0,10,16937,0,0,1250,600
7221,1805,16975,390.0,10,16937,1,1250,2500,600
7222,1805,16975,390.0,10,16937,2,2500,3750,600
7223,1805,16975,390.0,10,16937,3,3750,5000,600
7224,1806,16993,1083.0,10,16955,0,0,1250,600
7225,1806,16993,1083.0,10,16955,1,1250,2500,600
7226,1806,16993,1083.0,10,16955,2,2500,3750,600
7227,1806,16993,1083.0,10,16955,3,3750,5000,600
7228,1807,16994,1825.0,10,16956,0,0,1250,600
7229,1807,16994,1825.0,10,16956,1,1250,2500,600
7230,1807,16994,1825.0,10,16956,2,2500,3750,600
7231,1807,16994,1825.0,10,16956,3,3750,5000,600
7232,1808,17000,13997.0,10,16962,0,0,1250,600
7233,1808,17000,13997.0,10,16962,1,1250,2500,600
7234,1808,17000,13997.0,10,16962,2,2500,3750,600
7235,1808,17000,13997.0,10,16962,3,3750,5000,600
7236,1809,17007,13997.0,10,16969,0,0,1250,600
7237,1809,17007,13997.0,10,16969,1,1250,2500,600
7238,1809,17007,13997.0,10,16969,2,2500,3750,600
7239,1809,17007,13997.0,10,16969,3,3750,5000,600
7240,1810,17021,21723.0,10,16983,0,0,1250,600
7241,1810,17021,21723.0,10,16983,1,1250,2500,600
7242,1810,17021,21723.0,10,16983,2,2500,3750,600
7243,1810,17021,21723.0,10,16983,3,3750,5000,600
7244,1811,17083,11842.0,10,17045,0,0,1250,600
7245,1811,17083,11842.0,10,17045,1,1250,2500,600
7246,1811,17083,11842.0,10,17045,2,2500,3750,600
7247,1811,17083,11842.0,10,17045,3,3750,5000,600
7248,1812,17084,21723.0,10,17046,0,0,1250,600
7249,1812,17084,21723.0,10,17046,1,1250,2500,600
7250,1812,17084,21723.0,10,17046,2,2500,3750,600
7251,1812,17084,21723.0,10,17046,3,3750,5000,600
7252,1813,17091,11842.0,10,17053,0,0,1250,600
7253,1813,17091,11842.0,10,17053,1,1250,2500,600
7254,1813,17091,11842.0,10,17053,2,2500,3750,600
7255,1813,17091,11842.0,10,17053,3,3750,5000,600
7256,1814,17140,15392.0,10,17102,0,0,1250,600
7257,1814,17140,15392.0,10,17102,1,1250,2500,600
7258,1814,17140,15392.0,10,17102,2,2500,3750,600
7259,1814,17140,15392.0,10,17102,3,3750,5000,600
7260,1815,17169,14432.0,10,17131,0,0,1250,600
7261,1815,17169,14432.0,10,17131,1,1250,2500,600
7262,1815,17169,14432.0,10,17131,2,2500,3750,600
7263,1815,17169,14432.0,10,17131,3,3750,5000,600
7264,1816,17176,17697.0,10,17138,0,0,1250,600
7265,1816,17176,17697.0,10,17138,1,1250,2500,600
7266,1816,17176,17697.0,10,17138,2,2500,3750,600
7267,1816,17176,17697.0,10,17138,3,3750,5000,600
7268,1817,17192,9381.0,10,17154,0,0,1250,600
7269,1817,17192,9381.0,10,17154,1,1250,2500,600
7270,1817,17192,9381.0,10,17154,2,2500,3750,600
7271,1817,17192,9381.0,10,17154,3,3750,5000,600
7272,1818,17193,16365.0,10,17155,0,0,1250,600
7273,1818,17193,16365.0,10,17155,1,1250,2500,600
7274,1818,17193,16365.0,10,17155,2,2500,3750,600
7275,1818,17193,16365.0,10,17155,3,3750,5000,600
7276,1819,17202,17083.0,10,17164,0,0,1250,600
7277,1819,17202,17083.0,10,17164,1,1250,2500,600
7278,1819,17202,17083.0,10,17164,2,2500,3750,600
7279,1819,17202,17083.0,10,17164,3,3750,5000,600
7280,1820,17214,11570.0,10,17176,0,0,1250,600
7281,1820,17214,11570.0,10,17176,1,1250,2500,600
7282,1820,17214,11570.0,10,17176,2,2500,3750,600
7283,1820,17214,11570.0,10,17176,3,3750,5000,600
7284,1821,17226,11709.0,10,17188,0,0,1250,600
7285,1821,17226,11709.0,10,17188,1,1250,2500,600
7286,1821,17226,11709.0,10,17188,2,2500,3750,600
7287,1821,17226,11709.0,10,17188,3,3750,5000,600
7288,1822,17244,11634.0,10,17206,0,0,1250,600
7289,1822,17244,11634.0,10,17206,1,1250,2500,600
7290,1822,17244,11634.0,10,17206,2,2500,3750,600
7291,1822,17244,11634.0,10,17206,3,3750,5000,600
7292,1823,17247,13219.0,10,17209,0,0,1250,600
7293,1823,17247,13219.0,10,17209,1,1250,2500,600
7294,1823,17247,13219.0,10,17209,2,2500,3750,600
7295,1823,17247,13219.0,10,17209,3,3750,5000,600
7296,1824,17252,18008.0,10,17214,0,0,1250,600
7297,1824,17252,18008.0,10,17214,1,1250,2500,600
7298,1824,17252,18008.0,10,17214,2,2500,3750,600
7299,1824,17252,18008.0,10,17214,3,3750,5000,600
7300,1825,17259,11539.0,10,17221,0,0,1250,600
7301,1825,17259,11539.0,10,17221,1,1250,2500,600
7302,1825,17259,11539.0,10,17221,2,2500,3750,600
7303,1825,17259,11539.0,10,17221,3,3750,5000,600
7304,1826,17286,21088.0,10,17248,0,0,1250,600
7305,1826,17286,21088.0,10,17248,1,1250,2500,600
7306,1826,17286,21088.0,10,17248,2,2500,3750,600
7307,1826,17286,21088.0,10,17248,3,3750,5000,600
7308,1827,17290,16522.0,10,17252,0,0,1250,600
7309,1827,17290,16522.0,10,17252,1,1250,2500,600
7310,1827,17290,16522.0,10,17252,2,2500,3750,600
7311,1827,17290,16522.0,10,17252,3,3750,5000,600
7312,1828,17297,13134.0,10,17259,0,0,1250,600
7313,1828,17297,13134.0,10,17259,1,1250,2500,600
7314,1828,17297,13134.0,10,17259,2,2500,3750,600
7315,1828,17297,13134.0,10,17259,3,3750,5000,600
7316,1829,17298,11584.0,10,17260,0,0,1250,600
7317,1829,17298,11584.0,10,17260,1,1250,2500,600
7318,1829,17298,11584.0,10,17260,2,2500,3750,600
7319,1829,17298,11584.0,10,17260,3,3750,5000,600
7320,1830,17309,14640.0,10,17271,0,0,1250,600
7321,1830,17309,14640.0,10,17271,1,1250,2500,600
7322,1830,17309,14640.0,10,17271,2,2500,3750,600
7323,1830,17309,14640.0,10,17271,3,3750,5000,600
7324,1831,17316,11937.0,10,17278,0,0,1250,600
7325,1831,17316,11937.0,10,17278,1,1250,2500,600
7326,1831,17316,11937.0,10,17278,2,2500,3750,600
7327,1831,17316,11937.0,10,17278,3,3750,5000,600
7328,1832,17323,9935.0,10,17285,0,0,1250,600
7329,1832,17323,9935.0,10,17285,1,1250,2500,600
7330,1832,17323,9935.0,10,17285,2,2500,3750,600
7331,1832,17323,9935.0,10,17285,3,3750,5000,600
7332,1833,17325,16295.0,10,17287,0,0,1250,600
7333,1833,17325,16295.0,10,17287,1,1250,2500,600
7334,1833,17325,16295.0,10,17287,2,2500,3750,600
7335,1833,17325,16295.0,10,17287,3,3750,5000,600
7336,1834,17358,20584.0,10,17320,0,0,1250,600
7337,1834,17358,20584.0,10,17320,1,1250,2500,600
7338,1834,17358,20584.0,10,17320,2,2500,3750,600
7339,1834,17358,20584.0,10,17320,3,3750,5000,600
7340,1835,17370,12914.0,10,17332,0,0,1250,600
7341,1835,17370,12914.0,10,17332,1,1250,2500,600
7342,1835,17370,12914.0,10,17332,2,2500,3750,600
7343,1835,17370,12914.0,10,17332,3,3750,5000,600
7344,1836,17371,21241.0,10,17333,0,0,1250,600
7345,1836,17371,21241.0,10,17333,1,1250,2500,600
7346,1836,17371,21241.0,10,17333,2,2500,3750,600
7347,1836,17371,21241.0,10,17333,3,3750,5000,600
7348,1837,17386,13134.0,10,17348,0,0,1250,600
7349,1837,17386,13134.0,10,17348,1,1250,2500,600
7350,1837,17386,13134.0,10,17348,2,2500,3750,600
7351,1837,17386,13134.0,10,17348,3,3750,5000,600
7352,1838,17401,18530.0,10,17363,0,0,1250,600
7353,1838,17401,18530.0,10,17363,1,1250,2500,600
7354,1838,17401,18530.0,10,17363,2,2500,3750,600
7355,1838,17401,18530.0,10,17363,3,3750,5000,600
7356,1839,17403,18530.0,10,17365,0,0,1250,600
7357,1839,17403,18530.0,10,17365,1,1250,2500,600
7358,1839,17403,18530.0,10,17365,2,2500,3750,600
7359,1839,17403,18530.0,10,17365,3,3750,5000,600
7360,1840,17404,20116.0,10,17366,0,0,1250,600
7361,1840,17404,20116.0,10,17366,1,1250,2500,600
7362,1840,17404,20116.0,10,17366,2,2500,3750,600
7363,1840,17404,20116.0,10,17366,3,3750,5000,600
7364,1841,17419,15374.0,10,17381,0,0,1250,600
7365,1841,17419,15374.0,10,17381,1,1250,2500,600
7366,1841,17419,15374.0,10,17381,2,2500,3750,600
7367,1841,17419,15374.0,10,17381,3,3750,5000,600
7368,1842,17420,16325.0,10,17382,0,0,1250,600
7369,1842,17420,16325.0,10,17382,1,1250,2500,600
7370,1842,17420,16325.0,10,17382,2,2500,3750,600
7371,1842,17420,16325.0,10,17382,3,3750,5000,600
7372,1843,17430,20116.0,10,17392,0,0,1250,600
7373,1843,17430,20116.0,10,17392,1,1250,2500,600
7374,1843,17430,20116.0,10,17392,2,2500,3750,600
7375,1843,17430,20116.0,10,17392,3,3750,5000,600
7376,1844,17431,18530.0,10,17393,0,0,1250,600
7377,1844,17431,18530.0,10,17393,1,1250,2500,600
7378,1844,17431,18530.0,10,17393,2,2500,3750,600
7379,1844,17431,18530.0,10,17393,3,3750,5000,600
7380,1845,17455,13050.0,10,17417,0,0,1250,600
7381,1845,17455,13050.0,10,17417,1,1250,2500,600
7382,1845,17455,13050.0,10,17417,2,2500,3750,600
7383,1845,17455,13050.0,10,17417,3,3750,5000,600
7384,1846,17482,8023.0,10,17444,0,0,1250,600
7385,1846,17482,8023.0,10,17444,1,1250,2500,600
7386,1846,17482,8023.0,10,17444,2,2500,3750,600
7387,1846,17482,8023.0,10,17444,3,3750,5000,600
7388,1847,17511,5591.0,10,17473,0,0,1250,600
7389,1847,17511,5591.0,10,17473,1,1250,2500,600
7390,1847,17511,5591.0,10,17473,2,2500,3750,600
7391,1847,17511,5591.0,10,17473,3,3750,5000,600
7392,1848,17525,1459.0,10,17487,0,0,1250,600
7393,1848,17525,1459.0,10,17487,1,1250,2500,600
7394,1848,17525,1459.0,10,17487,2,2500,3750,600
7395,1848,17525,1459.0,10,17487,3,3750,5000,600
7396,1849,17536,7430.0,10,17498,0,0,1250,600
7397,1849,17536,7430.0,10,17498,1,1250,2500,600
7398,1849,17536,7430.0,10,17498,2,2500,3750,600
7399,1849,17536,7430.0,10,17498,3,3750,5000,600
7400,1850,17539,10836.0,10,17501,0,0,1250,600
7401,1850,17539,10836.0,10,17501,1,1250,2500,600
7402,1850,17539,10836.0,10,17501,2,2500,3750,600
7403,1850,17539,10836.0,10,17501,3,3750,5000,600
7404,1851,17547,6228.0,10,17509,0,0,1250,600
7405,1851,17547,6228.0,10,17509,1,1250,2500,600
7406,1851,17547,6228.0,10,17509,2,2500,3750,600
7407,1851,17547,6228.0,10,17509,3,3750,5000,600
7408,1852,17575,10617.0,10,17537,0,0,1250,600
7409,1852,17575,10617.0,10,17537,1,1250,2500,600
7410,1852,17575,10617.0,10,17537,2,2500,3750,600
7411,1852,17575,10617.0,10,17537,3,3750,5000,600
7412,1853,17577,15871.0,10,17539,0,0,1250,600
7413,1853,17577,15871.0,10,17539,1,1250,2500,600
7414,1853,17577,15871.0,10,17539,2,2500,3750,600
7415,1853,17577,15871.0,10,17539,3,3750,5000,600
7416,1854,17590,10342.0,10,17552,0,0,1250,600
7417,1854,17590,10342.0,10,17552,1,1250,2500,600
7418,1854,17590,10342.0,10,17552,2,2500,3750,600
7419,1854,17590,10342.0,10,17552,3,3750,5000,600
7420,1855,17592,17895.0,10,17554,0,0,1250,600
7421,1855,17592,17895.0,10,17554,1,1250,2500,600
7422,1855,17592,17895.0,10,17554,2,2500,3750,600
7423,1855,17592,17895.0,10,17554,3,3750,5000,600
7424,1856,17593,16394.0,10,17555,0,0,1250,600
7425,1856,17593,16394.0,10,17555,1,1250,2500,600
7426,1856,17593,16394.0,10,17555,2,2500,3750,600
7427,1856,17593,16394.0,10,17555,3,3750,5000,600
7428,1857,17608,14651.0,10,17570,0,0,1250,600
7429,1857,17608,14651.0,10,17570,1,1250,2500,600
7430,1857,17608,14651.0,10,17570,2,2500,3750,600
7431,1857,17608,14651.0,10,17570,3,3750,5000,600
7432,1858,17617,3703.0,10,17579,0,0,1250,600
7433,1858,17617,3703.0,10,17579,1,1250,2500,600
7434,1858,17617,3703.0,10,17579,2,2500,3750,600
7435,1858,17617,3703.0,10,17579,3,3750,5000,600
7436,1859,17621,10058.0,10,17583,0,0,1250,600
7437,1859,17621,10058.0,10,17583,1,1250,2500,600
7438,1859,17621,10058.0,10,17583,2,2500,3750,600
7439,1859,17621,10058.0,10,17583,3,3750,5000,600
7440,1860,17623,10058.0,10,17585,0,0,1250,600
7441,1860,17623,10058.0,10,17585,1,1250,2500,600
7442,1860,17623,10058.0,10,17585,2,2500,3750,600
7443,1860,17623,10058.0,10,17585,3,3750,5000,600
7444,1861,17638,1164.0,10,17600,0,0,1250,600
7445,1861,17638,1164.0,10,17600,1,1250,2500,600
7446,1861,17638,1164.0,10,17600,2,2500,3750,600
7447,1861,17638,1164.0,10,17600,3,3750,5000,600
7448,1862,17641,17431.0,10,17603,0,0,1250,600
7449,1862,17641,17431.0,10,17603,1,1250,2500,600
7450,1862,17641,17431.0,10,17603,2,2500,3750,600
7451,1862,17641,17431.0,10,17603,3,3750,5000,600
7452,1863,17648,7507.0,10,17610,0,0,1250,600
7453,1863,17648,7507.0,10,17610,1,1250,2500,600
7454,1863,17648,7507.0,10,17610,2,2500,3750,600
7455,1863,17648,7507.0,10,17610,3,3750,5000,600
7456,1864,17655,4503.0,10,17617,0,0,1250,600
7457,1864,17655,4503.0,10,17617,1,1250,2500,600
7458,1864,17655,4503.0,10,17617,2,2500,3750,600
7459,1864,17655,4503.0,10,17617,3,3750,5000,600
7460,1865,17658,6065.0,10,17620,0,0,1250,600
7461,1865,17658,6065.0,10,17620,1,1250,2500,600
7462,1865,17658,6065.0,10,17620,2,2500,3750,600
7463,1865,17658,6065.0,10,17620,3,3750,5000,600
7464,1866,17661,3730.0,10,17623,0,0,1250,600
7465,1866,17661,3730.0,10,17623,1,1250,2500,600
7466,1866,17661,3730.0,10,17623,2,2500,3750,600
7467,1866,17661,3730.0,10,17623,3,3750,5000,600
7468,1867,17676,11784.0,10,17638,0,0,1250,600
7469,1867,17676,11784.0,10,17638,1,1250,2500,600
7470,1867,17676,11784.0,10,17638,2,2500,3750,600
7471,1867,17676,11784.0,10,17638,3,3750,5000,600
7472,1868,17689,19523.0,10,17651,0,0,1250,600
7473,1868,17689,19523.0,10,17651,1,1250,2500,600
