prediction_index,ecg_id,patient_id,strat_fold,segment_index
6672,15757,4724,10,0
6673,15757,4724,10,1
6674,15757,4724,10,2
6675,15757,4724,10,3
6676,15787,10684,10,0
6677,15787,10684,10,1
6678,15787,10684,10,2
6679,15787,10684,10,3
6680,15795,20267,10,0
6681,15795,20267,10,1
6682,15795,20267,10,2
6683,15795,20267,10,3
6684,15796,10943,10,0
6685,15796,10943,10,1
6686,15796,10943,10,2
6687,15796,10943,10,3
6688,15797,8281,10,0
6689,15797,8281,10,1
6690,15797,8281,10,2
6691,15797,8281,10,3
6692,15798,11257,10,0
6693,15798,11257,10,1
6694,15798,11257,10,2
6695,15798,11257,10,3
6696,15800,8134,10,0
6697,15800,8134,10,1
6698,15800,8134,10,2
6699,15800,8134,10,3
6700,15803,15587,10,0
6701,15803,15587,10,1
6702,15803,15587,10,2
6703,15803,15587,10,3
6704,15809,20021,10,0
6705,15809,20021,10,1
6706,15809,20021,10,2
6707,15809,20021,10,3
6708,15810,13471,10,0
6709,15810,13471,10,1
6710,15810,13471,10,2
6711,15810,13471,10,3
6712,15817,21386,10,0
6713,15817,21386,10,1
6714,15817,21386,10,2
6715,15817,21386,10,3
6716,15821,11562,10,0
6717,15821,11562,10,1
6718,15821,11562,10,2
6719,15821,11562,10,3
6720,15834,8905,10,0
6721,15834,8905,10,1
6722,15834,8905,10,2
6723,15834,8905,10,3
6724,15841,15056,10,0
6725,15841,15056,10,1
6726,15841,15056,10,2
6727,15841,15056,10,3
6728,15852,8151,10,0
6729,15852,8151,10,1
6730,15852,8151,10,2
6731,15852,8151,10,3
6732,15857,19454,10,0
6733,15857,19454,10,1
6734,15857,19454,10,2
6735,15857,19454,10,3
6736,15858,15057,10,0
6737,15858,15057,10,1
6738,15858,15057,10,2
6739,15858,15057,10,3
6740,15863,17025,10,0
6741,15863,17025,10,1
6742,15863,17025,10,2
6743,15863,17025,10,3
6744,15864,13372,10,0
6745,15864,13372,10,1
6746,15864,13372,10,2
6747,15864,13372,10,3
6748,15865,16937,10,0
6749,15865,16937,10,1
6750,15865,16937,10,2
6751,15865,16937,10,3
6752,15871,16938,10,0
6753,15871,16938,10,1
6754,15871,16938,10,2
6755,15871,16938,10,3
6756,15874,2947,10,0
6757,15874,2947,10,1
6758,15874,2947,10,2
6759,15874,2947,10,3
6760,15897,17622,10,0
6761,15897,17622,10,1
6762,15897,17622,10,2
6763,15897,17622,10,3
6764,15898,20598,10,0
6765,15898,20598,10,1
6766,15898,20598,10,2
6767,15898,20598,10,3
6768,15899,10512,10,0
6769,15899,10512,10,1
6770,15899,10512,10,2
6771,15899,10512,10,3
6772,15900,17622,10,0
6773,15900,17622,10,1
6774,15900,17622,10,2
6775,15900,17622,10,3
6776,15901,5689,10,0
6777,15901,5689,10,1
6778,15901,5689,10,2
6779,15901,5689,10,3
6780,15924,5596,10,0
6781,15924,5596,10,1
6782,15924,5596,10,2
6783,15924,5596,10,3
6784,15926,4051,10,0
6785,15926,4051,10,1
6786,15926,4051,10,2
6787,15926,4051,10,3
6788,15930,2147,10,0
6789,15930,2147,10,1
6790,15930,2147,10,2
6791,15930,2147,10,3
6792,15948,20398,10,0
6793,15948,20398,10,1
6794,15948,20398,10,2
6795,15948,20398,10,3
6796,15950,7728,10,0
6797,15950,7728,10,1
6798,15950,7728,10,2
6799,15950,7728,10,3
6800,15954,3541,10,0
6801,15954,3541,10,1
6802,15954,3541,10,2
6803,15954,3541,10,3
6804,15958,16462,10,0
6805,15958,16462,10,1
6806,15958,16462,10,2
6807,15958,16462,10,3
6808,15959,17622,10,0
6809,15959,17622,10,1
6810,15959,17622,10,2
6811,15959,17622,10,3
6812,15988,1270,10,0
6813,15988,1270,10,1
6814,15988,1270,10,2
6815,15988,1270,10,3
6816,16003,20598,10,0
6817,16003,20598,10,1
6818,16003,20598,10,2
6819,16003,20598,10,3
6820,16010,7591,10,0
6821,16010,7591,10,1
6822,16010,7591,10,2
6823,16010,7591,10,3
6824,16024,2127,10,0
6825,16024,2127,10,1
6826,16024,2127,10,2
6827,16024,2127,10,3
6828,16035,6419,10,0
6829,16035,6419,10,1
6830,16035,6419,10,2
6831,16035,6419,10,3
6832,16038,14193,10,0
6833,16038,14193,10,1
6834,16038,14193,10,2
6835,16038,14193,10,3
6836,16045,2059,10,0
6837,16045,2059,10,1
6838,16045,2059,10,2
6839,16045,2059,10,3
6840,16046,14193,10,0
6841,16046,14193,10,1
6842,16046,14193,10,2
6843,16046,14193,10,3
6844,16061,4352,10,0
6845,16061,4352,10,1
6846,16061,4352,10,2
6847,16061,4352,10,3
6848,16076,4808,10,0
6849,16076,4808,10,1
6850,16076,4808,10,2
6851,16076,4808,10,3
6852,16077,3538,10,0
6853,16077,3538,10,1
6854,16077,3538,10,2
6855,16077,3538,10,3
6856,16100,10455,10,0
6857,16100,10455,10,1
6858,16100,10455,10,2
6859,16100,10455,10,3
6860,16101,9777,10,0
6861,16101,9777,10,1
6862,16101,9777,10,2
6863,16101,9777,10,3
6864,16119,14053,10,0
6865,16119,14053,10,1
6866,16119,14053,10,2
6867,16119,14053,10,3
6868,16127,20886,10,0
6869,16127,20886,10,1
6870,16127,20886,10,2
6871,16127,20886,10,3
6872,16129,16745,10,0
6873,16129,16745,10,1
6874,16129,16745,10,2
6875,16129,16745,10,3
6876,16132,11847,10,0
6877,16132,11847,10,1
6878,16132,11847,10,2
6879,16132,11847,10,3
6880,16135,12422,10,0
6881,16135,12422,10,1
6882,16135,12422,10,2
6883,16135,12422,10,3
6884,16144,21339,10,0
6885,16144,21339,10,1
6886,16144,21339,10,2
6887,16144,21339,10,3
6888,16147,11794,10,0
6889,16147,11794,10,1
6890,16147,11794,10,2
6891,16147,11794,10,3
6892,16149,15487,10,0
6893,16149,15487,10,1
6894,16149,15487,10,2
6895,16149,15487,10,3
6896,16150,19415,10,0
6897,16150,19415,10,1
6898,16150,19415,10,2
6899,16150,19415,10,3
6900,16152,11815,10,0
6901,16152,11815,10,1
6902,16152,11815,10,2
6903,16152,11815,10,3
6904,16168,11815,10,0
6905,16168,11815,10,1
6906,16168,11815,10,2
6907,16168,11815,10,3
6908,16182,13652,10,0
6909,16182,13652,10,1
6910,16182,13652,10,2
6911,16182,13652,10,3
6912,16187,14199,10,0
6913,16187,14199,10,1
6914,16187,14199,10,2
6915,16187,14199,10,3
6916,16193,8479,10,0
6917,16193,8479,10,1
6918,16193,8479,10,2
6919,16193,8479,10,3
6920,16205,5432,10,0
6921,16205,5432,10,1
6922,16205,5432,10,2
6923,16205,5432,10,3
6924,16214,2958,10,0
6925,16214,2958,10,1
6926,16214,2958,10,2
6927,16214,2958,10,3
6928,16224,10958,10,0
6929,16224,10958,10,1
6930,16224,10958,10,2
6931,16224,10958,10,3
6932,16225,12511,10,0
6933,16225,12511,10,1
6934,16225,12511,10,2
6935,16225,12511,10,3
6936,16233,5558,10,0
6937,16233,5558,10,1
6938,16233,5558,10,2
6939,16233,5558,10,3
6940,16239,904,10,0
6941,16239,904,10,1
6942,16239,904,10,2
6943,16239,904,10,3
6944,16260,3908,10,0
6945,16260,3908,10,1
6946,16260,3908,10,2
6947,16260,3908,10,3
6948,16261,4442,10,0
6949,16261,4442,10,1
6950,16261,4442,10,2
6951,16261,4442,10,3
6952,16264,19831,10,0
6953,16264,19831,10,1
6954,16264,19831,10,2
6955,16264,19831,10,3
6956,16272,7833,10,0
6957,16272,7833,10,1
6958,16272,7833,10,2
6959,16272,7833,10,3
6960,16288,17220,10,0
6961,16288,17220,10,1
6962,16288,17220,10,2
6963,16288,17220,10,3
6964,16340,18494,10,0
6965,16340,18494,10,1
6966,16340,18494,10,2
6967,16340,18494,10,3
6968,16355,9239,10,0
6969,16355,9239,10,1
6970,16355,9239,10,2
6971,16355,9239,10,3
6972,16357,6802,10,0
6973,16357,6802,10,1
6974,16357,6802,10,2
6975,16357,6802,10,3
6976,16407,3049,10,0
6977,16407,3049,10,1
6978,16407,3049,10,2
6979,16407,3049,10,3
6980,16425,14449,10,0
6981,16425,14449,10,1
6982,16425,14449,10,2
6983,16425,14449,10,3
6984,16427,3973,10,0
6985,16427,3973,10,1
6986,16427,3973,10,2
6987,16427,3973,10,3
6988,16463,6727,10,0
6989,16463,6727,10,1
6990,16463,6727,10,2
6991,16463,6727,10,3
6992,16465,5703,10,0
6993,16465,5703,10,1
6994,16465,5703,10,2
6995,16465,5703,10,3
6996,16468,14449,10,0
6997,16468,14449,10,1
6998,16468,14449,10,2
6999,16468,14449,10,3
7000,16469,14183,10,0
7001,16469,14183,10,1
7002,16469,14183,10,2
7003,16469,14183,10,3
7004,16499,11291,10,0
7005,16499,11291,10,1
7006,16499,11291,10,2
7007,16499,11291,10,3
7008,16511,2047,10,0
7009,16511,2047,10,1
7010,16511,2047,10,2
7011,16511,2047,10,3
7012,16526,4621,10,0
7013,16526,4621,10,1
7014,16526,4621,10,2
7015,16526,4621,10,3
7016,16529,4699,10,0
7017,16529,4699,10,1
7018,16529,4699,10,2
7019,16529,4699,10,3
7020,16532,19983,10,0
7021,16532,19983,10,1
7022,16532,19983,10,2
7023,16532,19983,10,3
7024,16534,7742,10,0
7025,16534,7742,10,1
7026,16534,7742,10,2
7027,16534,7742,10,3
7028,16535,11584,10,0
7029,16535,11584,10,1
7030,16535,11584,10,2
7031,16535,11584,10,3
7032,16537,1509,10,0
7033,16537,1509,10,1
7034,16537,1509,10,2
7035,16537,1509,10,3
7036,16542,20890,10,0
7037,16542,20890,10,1
7038,16542,20890,10,2
7039,16542,20890,10,3
7040,16543,10790,10,0
7041,16543,10790,10,1
7042,16543,10790,10,2
7043,16543,10790,10,3
7044,16563,6092,10,0
7045,16563,6092,10,1
7046,16563,6092,10,2
7047,16563,6092,10,3
7048,16564,4297,10,0
7049,16564,4297,10,1
7050,16564,4297,10,2
7051,16564,4297,10,3
7052,16566,11424,10,0
7053,16566,11424,10,1
7054,16566,11424,10,2
7055,16566,11424,10,3
7056,16572,3787,10,0
7057,16572,3787,10,1
7058,16572,3787,10,2
7059,16572,3787,10,3
7060,16591,1404,10,0
7061,16591,1404,10,1
7062,16591,1404,10,2
7063,16591,1404,10,3
7064,16596,21315,10,0
7065,16596,21315,10,1
7066,16596,21315,10,2
7067,16596,21315,10,3
7068,16602,7037,10,0
7069,16602,7037,10,1
7070,16602,7037,10,2
7071,16602,7037,10,3
7072,16603,4964,10,0
7073,16603,4964,10,1
7074,16603,4964,10,2
7075,16603,4964,10,3
7076,16605,2751,10,0
7077,16605,2751,10,1
7078,16605,2751,10,2
7079,16605,2751,10,3
7080,16609,2737,10,0
7081,16609,2737,10,1
7082,16609,2737,10,2
7083,16609,2737,10,3
7084,16637,1579,10,0
7085,16637,1579,10,1
7086,16637,1579,10,2
7087,16637,1579,10,3
7088,16647,9381,10,0
7089,16647,9381,10,1
7090,16647,9381,10,2
7091,16647,9381,10,3
7092,16651,1358,10,0
7093,16651,1358,10,1
7094,16651,1358,10,2
7095,16651,1358,10,3
7096,16658,11584,10,0
7097,16658,11584,10,1
7098,16658,11584,10,2
7099,16658,11584,10,3
7100,16674,13554,10,0
7101,16674,13554,10,1
7102,16674,13554,10,2
7103,16674,13554,10,3
7104,16692,19028,10,0
7105,16692,19028,10,1
7106,16692,19028,10,2
7107,16692,19028,10,3
7108,16700,8313,10,0
7109,16700,8313,10,1
7110,16700,8313,10,2
7111,16700,8313,10,3
7112,16707,14010,10,0
7113,16707,14010,10,1
7114,16707,14010,10,2
7115,16707,14010,10,3
7116,16712,18256,10,0
7117,16712,18256,10,1
7118,16712,18256,10,2
7119,16712,18256,10,3
7120,16735,15951,10,0
7121,16735,15951,10,1
7122,16735,15951,10,2
7123,16735,15951,10,3
7124,16748,8313,10,0
7125,16748,8313,10,1
7126,16748,8313,10,2
7127,16748,8313,10,3
7128,16750,18192,10,0
7129,16750,18192,10,1
7130,16750,18192,10,2
7131,16750,18192,10,3
7132,16780,1726,10,0
7133,16780,1726,10,1
7134,16780,1726,10,2
7135,16780,1726,10,3
7136,16782,445,10,0
7137,16782,445,10,1
7138,16782,445,10,2
7139,16782,445,10,3
7140,16783,1865,10,0
7141,16783,1865,10,1
7142,16783,1865,10,2
7143,16783,1865,10,3
7144,16792,4871,10,0
7145,16792,4871,10,1
7146,16792,4871,10,2
7147,16792,4871,10,3
7148,16803,4615,10,0
7149,16803,4615,10,1
7150,16803,4615,10,2
7151,16803,4615,10,3
7152,16807,5674,10,0
7153,16807,5674,10,1
7154,16807,5674,10,2
7155,16807,5674,10,3
7156,16815,848,10,0
7157,16815,848,10,1
7158,16815,848,10,2
7159,16815,848,10,3
7160,16817,3850,10,0
7161,16817,3850,10,1
7162,16817,3850,10,2
7163,16817,3850,10,3
7164,16834,18192,10,0
7165,16834,18192,10,1
7166,16834,18192,10,2
7167,16834,18192,10,3
7168,16861,5308,10,0
7169,16861,5308,10,1
7170,16861,5308,10,2
7171,16861,5308,10,3
7172,16865,4129,10,0
7173,16865,4129,10,1
7174,16865,4129,10,2
7175,16865,4129,10,3
7176,16871,9056,10,0
7177,16871,9056,10,1
7178,16871,9056,10,2
7179,16871,9056,10,3
7180,16876,10046,10,0
7181,16876,10046,10,1
7182,16876,10046,10,2
7183,16876,10046,10,3
7184,16883,17664,10,0
7185,16883,17664,10,1
7186,16883,17664,10,2
7187,16883,17664,10,3
7188,16898,12973,10,0
7189,16898,12973,10,1
7190,16898,12973,10,2
7191,16898,12973,10,3
7192,16905,445,10,0
7193,16905,445,10,1
7194,16905,445,10,2
7195,16905,445,10,3
7196,16908,1332,10,0
7197,16908,1332,10,1
7198,16908,1332,10,2
7199,16908,1332,10,3
7200,16915,21354,10,0
7201,16915,21354,10,1
7202,16915,21354,10,2
7203,16915,21354,10,3
7204,16920,8013,10,0
7205,16920,8013,10,1
7206,16920,8013,10,2
7207,16920,8013,10,3
7208,16944,3504,10,0
7209,16944,3504,10,1
7210,16944,3504,10,2
7211,16944,3504,10,3
7212,16952,1862,10,0
7213,16952,1862,10,1
7214,16952,1862,10,2
7215,16952,1862,10,3
7216,16955,20368,10,0
7217,16955,20368,10,1
7218,16955,20368,10,2
7219,16955,20368,10,3
7220,16975,390,10,0
7221,16975,390,10,1
7222,16975,390,10,2
7223,16975,390,10,3
7224,16993,1083,10,0
7225,16993,1083,10,1
7226,16993,1083,10,2
7227,16993,1083,10,3
7228,16994,1825,10,0
7229,16994,1825,10,1
7230,16994,1825,10,2
7231,16994,1825,10,3
7232,17000,13997,10,0
7233,17000,13997,10,1
7234,17000,13997,10,2
7235,17000,13997,10,3
7236,17007,13997,10,0
7237,17007,13997,10,1
7238,17007,13997,10,2
7239,17007,13997,10,3
7240,17021,21723,10,0
7241,17021,21723,10,1
7242,17021,21723,10,2
7243,17021,21723,10,3
7244,17083,11842,10,0
7245,17083,11842,10,1
7246,17083,11842,10,2
7247,17083,11842,10,3
7248,17084,21723,10,0
7249,17084,21723,10,1
7250,17084,21723,10,2
7251,17084,21723,10,3
7252,17091,11842,10,0
7253,17091,11842,10,1
7254,17091,11842,10,2
7255,17091,11842,10,3
7256,17140,15392,10,0
7257,17140,15392,10,1
7258,17140,15392,10,2
7259,17140,15392,10,3
7260,17169,14432,10,0
7261,17169,14432,10,1
7262,17169,14432,10,2
7263,17169,14432,10,3
7264,17176,17697,10,0
7265,17176,17697,10,1
7266,17176,17697,10,2
7267,17176,17697,10,3
7268,17192,9381,10,0
7269,17192,9381,10,1
7270,17192,9381,10,2
7271,17192,9381,10,3
7272,17193,16365,10,0
7273,17193,16365,10,1
7274,17193,16365,10,2
7275,17193,16365,10,3
7276,17202,17083,10,0
7277,17202,17083,10,1
7278,17202,17083,10,2
7279,17202,17083,10,3
7280,17214,11570,10,0
7281,17214,11570,10,1
7282,17214,11570,10,2
7283,17214,11570,10,3
7284,17226,11709,10,0
7285,17226,11709,10,1
7286,17226,11709,10,2
7287,17226,11709,10,3
7288,17244,11634,10,0
7289,17244,11634,10,1
7290,17244,11634,10,2
7291,17244,11634,10,3
7292,17247,13219,10,0
7293,17247,13219,10,1
7294,17247,13219,10,2
7295,17247,13219,10,3
7296,17252,18008,10,0
7297,17252,18008,10,1
7298,17252,18008,10,2
7299,17252,18008,10,3
7300,17259,11539,10,0
7301,17259,11539,10,1
7302,17259,11539,10,2
7303,17259,11539,10,3
7304,17286,21088,10,0
7305,17286,21088,10,1
7306,17286,21088,10,2
7307,17286,21088,10,3
7308,17290,16522,10,0
7309,17290,16522,10,1
7310,17290,16522,10,2
7311,17290,16522,10,3
7312,17297,13134,10,0
7313,17297,13134,10,1
7314,17297,13134,10,2
7315,17297,13134,10,3
7316,17298,11584,10,0
7317,17298,11584,10,1
7318,17298,11584,10,2
7319,17298,11584,10,3
7320,17309,14640,10,0
7321,17309,14640,10,1
7322,17309,14640,10,2
7323,17309,14640,10,3
7324,17316,11937,10,0
7325,17316,11937,10,1
7326,17316,11937,10,2
7327,17316,11937,10,3
7328,17323,9935,10,0
7329,17323,9935,10,1
7330,17323,9935,10,2
7331,17323,9935,10,3
7332,17325,16295,10,0
7333,17325,16295,10,1
7334,17325,16295,10,2
7335,17325,16295,10,3
7336,17358,20584,10,0
7337,17358,20584,10,1
7338,17358,20584,10,2
7339,17358,20584,10,3
7340,17370,12914,10,0
7341,17370,12914,10,1
7342,17370,12914,10,2
7343,17370,12914,10,3
7344,17371,21241,10,0
7345,17371,21241,10,1
7346,17371,21241,10,2
7347,17371,21241,10,3
7348,17386,13134,10,0
7349,17386,13134,10,1
7350,17386,13134,10,2
7351,17386,13134,10,3
7352,17401,18530,10,0
7353,17401,18530,10,1
7354,17401,18530,10,2
7355,17401,18530,10,3
7356,17403,18530,10,0
7357,17403,18530,10,1
7358,17403,18530,10,2
7359,17403,18530,10,3
7360,17404,20116,10,0
7361,17404,20116,10,1
7362,17404,20116,10,2
7363,17404,20116,10,3
7364,17419,15374,10,0
7365,17419,15374,10,1
7366,17419,15374,10,2
7367,17419,15374,10,3
7368,17420,16325,10,0
7369,17420,16325,10,1
7370,17420,16325,10,2
7371,17420,16325,10,3
7372,17430,20116,10,0
7373,17430,20116,10,1
7374,17430,20116,10,2
7375,17430,20116,10,3
7376,17431,18530,10,0
7377,17431,18530,10,1
7378,17431,18530,10,2
7379,17431,18530,10,3
7380,17455,13050,10,0
7381,17455,13050,10,1
7382,17455,13050,10,2
7383,17455,13050,10,3
7384,17482,8023,10,0
7385,17482,8023,10,1
7386,17482,8023,10,2
7387,17482,8023,10,3
7388,17511,5591,10,0
7389,17511,5591,10,1
7390,17511,5591,10,2
7391,17511,5591,10,3
7392,17525,1459,10,0
7393,17525,1459,10,1
7394,17525,1459,10,2
7395,17525,1459,10,3
7396,17536,7430,10,0
7397,17536,7430,10,1
7398,17536,7430,10,2
7399,17536,7430,10,3
7400,17539,10836,10,0
7401,17539,10836,10,1
7402,17539,10836,10,2
7403,17539,10836,10,3
7404,17547,6228,10,0
7405,17547,6228,10,1
7406,17547,6228,10,2
7407,17547,6228,10,3
7408,17575,10617,10,0
7409,17575,10617,10,1
7410,17575,10617,10,2
7411,17575,10617,10,3
7412,17577,15871,10,0
7413,17577,15871,10,1
7414,17577,15871,10,2
7415,17577,15871,10,3
7416,17590,10342,10,0
7417,17590,10342,10,1
7418,17590,10342,10,2
7419,17590,10342,10,3
7420,17592,17895,10,0
7421,17592,17895,10,1
7422,17592,17895,10,2
7423,17592,17895,10,3
7424,17593,16394,10,0
7425,17593,16394,10,1
7426,17593,16394,10,2
7427,17593,16394,10,3
7428,17608,14651,10,0
7429,17608,14651,10,1
7430,17608,14651,10,2
7431,17608,14651,10,3
7432,17617,3703,10,0
7433,17617,3703,10,1
7434,17617,3703,10,2
7435,17617,3703,10,3
7436,17621,10058,10,0
7437,17621,10058,10,1
7438,17621,10058,10,2
7439,17621,10058,10,3
7440,17623,10058,10,0
7441,17623,10058,10,1
7442,17623,10058,10,2
7443,17623,10058,10,3
7444,17638,1164,10,0
7445,17638,1164,10,1
7446,17638,1164,10,2
7447,17638,1164,10,3
7448,17641,17431,10,0
7449,17641,17431,10,1
7450,17641,17431,10,2
7451,17641,17431,10,3
7452,17648,7507,10,0
7453,17648,7507,10,1
7454,17648,7507,10,2
7455,17648,7507,10,3
7456,17655,4503,10,0
7457,17655,4503,10,1
7458,17655,4503,10,2
7459,17655,4503,10,3
7460,17658,6065,10,0
7461,17658,6065,10,1
7462,17658,6065,10,2
7463,17658,6065,10,3
7464,17661,3730,10,0
7465,17661,3730,10,1
7466,17661,3730,10,2
7467,17661,3730,10,3
7468,17676,11784,10,0
7469,17676,11784,10,1
7470,17676,11784,10,2
7471,17676,11784,10,3
7472,17689,19523,10,0
7473,17689,19523,10,1
7474,17689,19523,10,2
7475,17689,19523,10,3
7476,17690,12182,10,0
7477,17690,12182,10,1
7478,17690,12182,10,2
7479,17690,12182,10,3
7480,17700,19059,10,0
7481,17700,19059,10,1
7482,17700,19059,10,2
7483,17700,19059,10,3
7484,17701,10947,10,0
7485,17701,10947,10,1
7486,17701,10947,10,2
7487,17701,10947,10,3
7488,17711,14072,10,0
7489,17711,14072,10,1
7490,17711,14072,10,2
7491,17711,14072,10,3
7492,17719,2349,10,0
7493,17719,2349,10,1
7494,17719,2349,10,2
7495,17719,2349,10,3
7496,17731,1892,10,0
7497,17731,1892,10,1
7498,17731,1892,10,2
7499,17731,1892,10,3
7500,17737,14405,10,0
7501,17737,14405,10,1
7502,17737,14405,10,2
7503,17737,14405,10,3
7504,17739,6670,10,0
7505,17739,6670,10,1
7506,17739,6670,10,2
7507,17739,6670,10,3
7508,17744,1471,10,0
7509,17744,1471,10,1
7510,17744,1471,10,2
7511,17744,1471,10,3
7512,17748,712,10,0
7513,17748,712,10,1
7514,17748,712,10,2
7515,17748,712,10,3
7516,17749,20398,10,0
7517,17749,20398,10,1
7518,17749,20398,10,2
7519,17749,20398,10,3
7520,17780,923,10,0
7521,17780,923,10,1
7522,17780,923,10,2
7523,17780,923,10,3
7524,17805,4183,10,0
7525,17805,4183,10,1
7526,17805,4183,10,2
7527,17805,4183,10,3
7528,17808,3690,10,0
7529,17808,3690,10,1
7530,17808,3690,10,2
7531,17808,3690,10,3
7532,17818,7839,10,0
7533,17818,7839,10,1
7534,17818,7839,10,2
7535,17818,7839,10,3
7536,17827,7136,10,0
7537,17827,7136,10,1
7538,17827,7136,10,2
7539,17827,7136,10,3
7540,17839,7047,10,0
7541,17839,7047,10,1
7542,17839,7047,10,2
7543,17839,7047,10,3
7544,17860,2596,10,0
7545,17860,2596,10,1
7546,17860,2596,10,2
7547,17860,2596,10,3
7548,17865,1048,10,0
7549,17865,1048,10,1
7550,17865,1048,10,2
7551,17865,1048,10,3
7552,17866,584,10,0
7553,17866,584,10,1
7554,17866,584,10,2
7555,17866,584,10,3
7556,17868,584,10,0
7557,17868,584,10,1
7558,17868,584,10,2
7559,17868,584,10,3
7560,17870,1907,10,0
7561,17870,1907,10,1
7562,17870,1907,10,2
7563,17870,1907,10,3
7564,17885,14460,10,0
7565,17885,14460,10,1
7566,17885,14460,10,2
7567,17885,14460,10,3
7568,17888,9937,10,0
7569,17888,9937,10,1
7570,17888,9937,10,2
7571,17888,9937,10,3
7572,17891,12507,10,0
7573,17891,12507,10,1
7574,17891,12507,10,2
7575,17891,12507,10,3
7576,17904,12192,10,0
7577,17904,12192,10,1
7578,17904,12192,10,2
7579,17904,12192,10,3
7580,17906,16492,10,0
7581,17906,16492,10,1
7582,17906,16492,10,2
7583,17906,16492,10,3
7584,17909,14957,10,0
7585,17909,14957,10,1
7586,17909,14957,10,2
7587,17909,14957,10,3
7588,17910,9579,10,0
7589,17910,9579,10,1
7590,17910,9579,10,2
7591,17910,9579,10,3
7592,17918,15619,10,0
7593,17918,15619,10,1
7594,17918,15619,10,2
7595,17918,15619,10,3
7596,17919,11785,10,0
7597,17919,11785,10,1
7598,17919,11785,10,2
7599,17919,11785,10,3
7600,17920,11439,10,0
7601,17920,11439,10,1
7602,17920,11439,10,2
7603,17920,11439,10,3
7604,17921,18112,10,0
7605,17921,18112,10,1
7606,17921,18112,10,2
7607,17921,18112,10,3
7608,17935,14195,10,0
7609,17935,14195,10,1
7610,17935,14195,10,2
7611,17935,14195,10,3
7612,17936,18652,10,0
7613,17936,18652,10,1
7614,17936,18652,10,2
7615,17936,18652,10,3
7616,17937,19059,10,0
7617,17937,19059,10,1
7618,17937,19059,10,2
7619,17937,19059,10,3
7620,17951,16102,10,0
7621,17951,16102,10,1
7622,17951,16102,10,2
7623,17951,16102,10,3
7624,17959,1494,10,0
7625,17959,1494,10,1
7626,17959,1494,10,2
7627,17959,1494,10,3
7628,17970,5237,10,0
7629,17970,5237,10,1
7630,17970,5237,10,2
7631,17970,5237,10,3
7632,17983,7533,10,0
7633,17983,7533,10,1
7634,17983,7533,10,2
7635,17983,7533,10,3
7636,17995,2987,10,0
7637,17995,2987,10,1
7638,17995,2987,10,2
7639,17995,2987,10,3
7640,17996,5007,10,0
7641,17996,5007,10,1
7642,17996,5007,10,2
7643,17996,5007,10,3
7644,18017,584,10,0
7645,18017,584,10,1
7646,18017,584,10,2
7647,18017,584,10,3
7648,18019,18110,10,0
7649,18019,18110,10,1
7650,18019,18110,10,2
7651,18019,18110,10,3
7652,18055,10146,10,0
7653,18055,10146,10,1
7654,18055,10146,10,2
7655,18055,10146,10,3
7656,18056,16813,10,0
7657,18056,16813,10,1
7658,18056,16813,10,2
7659,18056,16813,10,3
7660,18057,18110,10,0
7661,18057,18110,10,1
7662,18057,18110,10,2
7663,18057,18110,10,3
7664,18068,3971,10,0
7665,18068,3971,10,1
7666,18068,3971,10,2
7667,18068,3971,10,3
7668,18111,727,10,0
7669,18111,727,10,1
7670,18111,727,10,2
7671,18111,727,10,3
7672,18121,326,10,0
7673,18121,326,10,1
7674,18121,326,10,2
7675,18121,326,10,3
7676,18131,10158,10,0
7677,18131,10158,10,1
7678,18131,10158,10,2
7679,18131,10158,10,3
7680,18132,2940,10,0
7681,18132,2940,10,1
7682,18132,2940,10,2
7683,18132,2940,10,3
7684,18134,3537,10,0
7685,18134,3537,10,1
7686,18134,3537,10,2
7687,18134,3537,10,3
7688,18140,326,10,0
7689,18140,326,10,1
7690,18140,326,10,2
7691,18140,326,10,3
7692,18162,18477,10,0
7693,18162,18477,10,1
7694,18162,18477,10,2
7695,18162,18477,10,3
7696,18172,7679,10,0
7697,18172,7679,10,1
7698,18172,7679,10,2
7699,18172,7679,10,3
7700,18175,1750,10,0
7701,18175,1750,10,1
7702,18175,1750,10,2
7703,18175,1750,10,3
7704,18200,6369,10,0
7705,18200,6369,10,1
7706,18200,6369,10,2
7707,18200,6369,10,3
7708,18202,9497,10,0
7709,18202,9497,10,1
7710,18202,9497,10,2
7711,18202,9497,10,3
7712,18232,2754,10,0
7713,18232,2754,10,1
7714,18232,2754,10,2
7715,18232,2754,10,3
7716,18234,1142,10,0
7717,18234,1142,10,1
7718,18234,1142,10,2
7719,18234,1142,10,3
7720,18240,5566,10,0
7721,18240,5566,10,1
7722,18240,5566,10,2
7723,18240,5566,10,3
7724,18256,442,10,0
7725,18256,442,10,1
7726,18256,442,10,2
7727,18256,442,10,3
7728,18266,442,10,0
7729,18266,442,10,1
7730,18266,442,10,2
7731,18266,442,10,3
7732,18295,19830,10,0
7733,18295,19830,10,1
7734,18295,19830,10,2
7735,18295,19830,10,3
7736,18296,5117,10,0
7737,18296,5117,10,1
7738,18296,5117,10,2
7739,18296,5117,10,3
7740,18332,1724,10,0
7741,18332,1724,10,1
7742,18332,1724,10,2
7743,18332,1724,10,3
7744,18363,17537,10,0
7745,18363,17537,10,1
7746,18363,17537,10,2
7747,18363,17537,10,3
7748,18364,18137,10,0
7749,18364,18137,10,1
7750,18364,18137,10,2
